n_origin_events,n_chains,connected_fraction,mean_chain_size,mean_propagation_fraction,n_valid_pairs,perm_id
776,391,50.38659793814433,4.470588235294118,0.3967407911781313,1357,815
853,430,50.41031652989449,4.234883720930233,0.38684083358501964,1391,816
994,504,50.70422535211268,4.071428571428571,0.39827983276643997,1548,817
891,406,45.56677890011223,4.376847290640394,0.36432909762651144,1371,818
1013,548,54.09674234945706,4.182481751824818,0.39938190231301546,1744,819
993,475,47.83484390735146,4.610526315789474,0.35831185919343816,1715,820
1046,550,52.58126195028681,4.178181818181818,0.349129574970484,1748,821
869,493,56.73187571921749,4.170385395537525,0.3693443600010537,1563,822
1032,471,45.63953488372093,4.677282377919321,0.3842506617586236,1732,823
893,478,53.527435610302355,4.142259414225942,0.4002156577731891,1502,824
869,432,49.712313003452245,4.400462962962963,0.4178302744708995,1469,825
1052,501,47.62357414448669,4.065868263473054,0.3699289732223864,1536,826
957,524,54.754440961337515,4.314885496183206,0.4232581230792109,1737,827
1058,554,52.36294896030246,4.23826714801444,0.3840050518073984,1794,828
866,441,50.92378752886836,3.8458049886621315,0.4017625231910946,1255,829
874,459,52.51716247139588,5.004357298474946,0.37023332060096764,1838,830
887,450,50.732807215332585,4.24,0.3897813852813853,1458,831
917,497,54.19847328244275,4.800804828973843,0.3975752240717029,1889,832
915,479,52.349726775956285,4.559498956158664,0.3908330057207928,1705,833
801,425,53.05867665418227,4.174117647058823,0.3822139037433155,1349,834
912,439,48.1359649122807,4.371298405466971,0.3659784264710233,1480,835
1008,484,48.01587301587302,4.1921487603305785,0.4140084992486852,1545,836
908,468,51.541850220264315,4.42948717948718,0.39010329947829947,1605,837
855,442,51.69590643274854,4.0542986425339365,0.37064534729975906,1350,838
989,534,53.99393326592518,4.110486891385768,0.35594523687922563,1661,839
897,420,46.82274247491639,3.9714285714285715,0.42824404761904766,1248,840
924,481,52.056277056277054,3.8024948024948024,0.3980551543051543,1348,841
920,510,55.43478260869565,4.907843137254902,0.3748761777438248,1993,842
998,482,48.296593186372746,4.4937759336099585,0.35970590612706793,1684,843
891,481,53.98428731762065,3.923076923076923,0.373964548964549,1406,844
994,489,49.19517102615694,4.625766871165644,0.3704371165644172,1773,845
1028,506,49.221789883268485,4.458498023715415,0.3612900069298291,1750,846
969,486,50.154798761609904,3.8395061728395063,0.40872798754743206,1380,847
1038,470,45.27938342967245,4.553191489361702,0.3796008911301465,1670,848
1014,481,47.43589743589744,4.303534303534303,0.44487471987471994,1589,849
921,475,51.57437567861021,4.4926315789473685,0.379745044429255,1659,850
841,397,47.205707491082045,3.6700251889168767,0.40387770290163244,1060,851
869,433,49.82738780207135,4.325635103926097,0.4226850949281666,1440,852
1008,520,51.58730158730159,4.5346153846153845,0.3666247814685315,1838,853
892,437,48.99103139013453,4.02974828375286,0.43384963148979167,1324,854
992,493,49.69758064516129,4.290060851926977,0.3527483799162298,1622,855
937,487,51.974386339381006,4.979466119096509,0.3984961265633751,1938,856
1024,504,49.21875,4.380952380952381,0.3706434562461348,1704,857
903,403,44.629014396456256,3.833746898263027,0.44221101479166,1142,858
944,477,50.529661016949156,4.0922431865828095,0.40595646491872905,1475,859
893,472,52.8555431131019,3.652542372881356,0.39263822776799473,1252,860
852,429,50.352112676056336,4.305361305361306,0.44075224018405845,1418,861
1013,496,48.963474827245804,4.338709677419355,0.40479288856304985,1656,862
931,467,50.161117078410314,4.263383297644539,0.3816846964598571,1524,863
937,480,51.2273212379936,3.9875,0.44090689258658006,1434,864
890,460,51.68539325842696,4.165217391304348,0.3841554912478826,1456,865
935,478,51.12299465240642,3.928870292887029,0.41729388550779767,1400,866
955,483,50.575916230366495,4.198757763975156,0.3884609179640236,1545,867
958,462,48.225469728601254,4.48051948051948,0.3936586411424074,1608,868
980,527,53.775510204081634,4.28842504743833,0.36644662263732475,1733,869
988,511,51.72064777327935,4.653620352250489,0.43263336467837443,1867,870
890,440,49.438202247191015,3.8795454545454544,0.4518583972845337,1267,871
1022,458,44.81409001956947,3.978165938864629,0.38575504735439237,1364,872
916,488,53.275109170305676,4.663934426229508,0.38272550963380886,1788,873
978,496,50.715746421267895,4.231854838709677,0.3962156668935903,1603,874
989,491,49.646107178968656,3.920570264765784,0.4049365858174412,1434,875
924,492,53.246753246753244,4.150406504065041,0.3834187915742793,1550,876
940,474,50.42553191489362,4.362869198312236,0.4116364252835772,1594,877
1038,563,54.238921001926784,4.015985790408526,0.38953268090701487,1698,878
1033,545,52.75895450145208,4.108256880733945,0.39081094364351243,1694,879
988,450,45.54655870445344,3.597777777777778,0.378910533910534,1169,880
948,519,54.74683544303797,4.198458574181117,0.4233236055851663,1660,881
1022,491,48.043052837573384,3.9368635437881876,0.4250158700769699,1442,882
922,460,49.891540130151846,4.908695652173913,0.4678409090909092,1798,883
966,513,53.1055900621118,4.6608187134502925,0.36160192147034254,1878,884
922,525,56.94143167028199,3.8914285714285715,0.41240754483611625,1518,885
1010,513,50.79207920792079,4.177387914230019,0.37821431735905414,1630,886
954,471,49.37106918238994,4.957537154989384,0.4119366435051149,1864,887
891,453,50.841750841750844,4.2803532008830025,0.3687023379490267,1486,888
1019,468,45.92737978410206,4.333333333333333,0.37893096486846495,1560,889
1036,538,51.93050193050193,4.652416356877324,0.41642039419688115,1965,890
984,505,51.32113821138211,4.079207920792079,0.42445849942137076,1555,891
1039,474,45.620789220404234,4.540084388185654,0.4378233053865966,1678,892
923,454,49.187432286023835,4.002202643171806,0.3983294238800847,1363,893
955,506,52.98429319371728,4.6936758893280635,0.37924820979415846,1869,894
982,466,47.45417515274949,4.939914163090129,0.42350778245359794,1836,895
991,513,51.76589303733603,4.1949317738791425,0.3499800637958533,1639,896
1050,541,51.523809523809526,4.308687615526802,0.3679294596346352,1790,897
921,417,45.27687296416938,3.9664268585131897,0.37438549160671464,1237,898
1028,499,48.540856031128406,4.513026052104208,0.3469661726049501,1753,899
929,465,50.05382131324004,4.126881720430108,0.37948627984918315,1454,900
980,431,43.97959183673469,3.9002320185614847,0.4182737216379908,1250,901
961,495,51.50884495317378,4.143434343434343,0.3665738554374918,1556,902
985,465,47.20812182741117,4.640860215053763,0.38342462644882,1693,903
895,507,56.64804469273743,4.708086785009862,0.40973849868080636,1880,904
941,466,49.52178533475026,4.324034334763948,0.3911081809821081,1549,905
928,416,44.827586206896555,4.435096153846154,0.44973190871628377,1429,906
1014,510,50.29585798816568,3.7,0.37471606824548,1377,907
1050,538,51.23809523809524,3.724907063197026,0.3295917720755081,1466,908
1030,524,50.87378640776699,4.633587786259542,0.3899581453851492,1904,909
947,454,47.94086589229145,4.405286343612334,0.4341415055209108,1546,910
931,433,46.50912996777659,4.655889145496536,0.36372709276866316,1583,911
878,426,48.51936218678816,4.481220657276995,0.3906716816047802,1483,912
918,460,50.108932461873636,4.041304347826087,0.36876958639186896,1399,913
942,507,53.82165605095541,4.587771203155818,0.4020748482286944,1819,914
908,456,50.220264317180614,4.271929824561403,0.4108597132034632,1492,915
1015,488,48.07881773399015,4.024590163934426,0.44314738796040026,1476,916
910,420,46.15384615384615,3.842857142857143,0.41727929808286957,1194,917
945,492,52.06349206349206,4.485772357723577,0.4030924994720726,1715,918
1036,549,52.99227799227799,4.462659380692168,0.3917939642324888,1901,919
938,466,49.68017057569296,4.939914163090129,0.41369558553034946,1836,920
912,439,48.1359649122807,3.9134396355353074,0.394120159453303,1279,921
994,493,49.59758551307847,4.640973630831643,0.3664436856247201,1795,922
975,484,49.64102564102564,3.6301652892561984,0.35723777771814963,1273,923
974,452,46.40657084188912,4.157079646017699,0.37665246810711417,1427,924
1034,474,45.84139264990329,4.179324894514768,0.3802430955120829,1507,925
963,475,49.32502596053998,4.370526315789474,0.3871695146958305,1601,926
933,488,52.30439442658092,4.375,0.3602181246008091,1647,927
949,533,56.16438356164384,4.422138836772983,0.33824422528690823,1824,928
942,483,51.27388535031847,4.3478260869565215,0.3659252238444785,1617,929
883,440,49.83012457531144,4.086363636363636,0.42078364817001185,1358,930
943,508,53.870625662778366,4.889763779527559,0.3706852694549545,1976,931
985,517,52.48730964467005,4.398452611218569,0.40688710467482225,1757,932
963,472,49.0134994807892,4.3559322033898304,0.3704507621615672,1584,933
924,447,48.37662337662338,3.6599552572706937,0.4228463929806211,1189,934
1009,460,45.58969276511397,3.8304347826086955,0.395193217108978,1302,935
959,534,55.683003128258605,4.0,0.3285951408142419,1602,936
987,508,51.469098277608914,4.139763779527559,0.39505269582779423,1595,937
967,454,46.9493278179938,3.700440528634361,0.38437124549459356,1226,938
963,536,55.65939771547248,4.0783582089552235,0.39593625823803064,1650,939
951,516,54.25867507886435,4.087209302325581,0.3849244626497533,1593,940
958,527,55.01043841336117,4.309297912713473,0.3762809889351635,1744,941
961,446,46.409989594172735,3.7286995515695067,0.37775464445868034,1217,942
1032,526,50.968992248062015,4.001901140684411,0.3829230655276282,1579,943
925,411,44.432432432432435,4.226277372262774,0.47119869181912977,1326,944
991,505,50.95862764883955,4.6198019801980195,0.40917513179889414,1828,945
936,515,55.02136752136752,4.038834951456311,0.43961306896986513,1565,946
985,431,43.756345177664976,4.081206496519721,0.3720967547533674,1328,947
913,457,50.05476451259584,3.6520787746170678,0.3953158302310381,1212,948
901,446,49.50055493895672,4.63677130044843,0.3880459786849922,1622,949
972,475,48.86831275720164,4.309473684210526,0.4004812030075189,1572,950
963,479,49.740394600207686,4.407098121085595,0.41702139196919996,1632,951
845,458,54.201183431952664,4.633187772925764,0.3657460443486644,1664,952
950,507,53.36842105263158,4.096646942800789,0.4012950190834807,1570,953
1008,555,55.05952380952381,4.589189189189189,0.3676737451737452,1992,954
978,461,47.13701431492843,4.210412147505423,0.424469849564752,1480,955
911,447,49.066959385290886,4.004474272930649,0.38414556640227787,1343,956
919,470,51.142546245919476,4.74468085106383,0.3691256217187069,1760,957
946,473,50.0,3.9450317124735728,0.38001976881469485,1393,958
1035,453,43.768115942028984,4.222958057395143,0.3925758292480147,1460,959
861,456,52.961672473867594,5.043859649122807,0.44258444406470726,1844,960
1039,495,47.64196342637151,4.424242424242424,0.3895418470418471,1695,961
1053,561,53.27635327635328,3.9696969696969697,0.37612551218834644,1666,962
988,502,50.80971659919028,4.408366533864542,0.38027274020799917,1711,963
916,459,50.109170305676855,4.1612200435729845,0.40699095294683535,1451,964
991,457,46.115035317860745,4.207877461706784,0.4256902014834182,1466,965
951,495,52.05047318611987,4.327272727272727,0.3751129804538896,1647,966
1060,523,49.339622641509436,4.409177820267686,0.4130692682078915,1783,967
979,492,50.255362614913174,4.5894308943089435,0.38562057860838345,1766,968
953,470,49.31794333683106,4.291489361702127,0.39116727687206415,1547,969
1032,549,53.19767441860465,4.300546448087432,0.4048271059541551,1812,970
868,442,50.92165898617512,4.235294117647059,0.45976541840512425,1430,971
974,543,55.74948665297741,4.0,0.3757261844969027,1629,972
936,488,52.136752136752136,4.491803278688525,0.40401070497125824,1704,973
986,496,50.30425963488844,4.780241935483871,0.35686760316296606,1875,974
1107,572,51.67118337850045,4.527972027972028,0.3576020570338752,2018,975
1016,456,44.881889763779526,4.519736842105263,0.39240590823650034,1605,976
992,465,46.875,3.7655913978494624,0.4326001955034213,1286,977
858,387,45.10489510489511,4.583979328165374,0.3831672203765227,1387,978
949,464,48.893572181243414,4.420258620689655,0.3771030424317062,1587,979
1057,485,45.88457899716178,3.7670103092783505,0.3747429374748963,1342,980
1022,502,49.11937377690802,4.290836653386454,0.39971122005484555,1652,981
926,453,48.92008639308855,4.236203090507726,0.35267158338350396,1466,982
1016,461,45.374015748031496,4.724511930585683,0.3569072738541285,1717,983
973,453,46.55704008221994,4.150110375275938,0.38779493133797766,1427,984
957,434,45.35005224660397,4.023041474654378,0.34349040936022507,1312,985
824,432,52.42718446601942,4.150462962962963,0.3734158925565175,1361,986
1078,540,50.09276437847866,4.17962962962963,0.41887175324675324,1717,987
1040,527,50.67307692307692,4.510436432637571,0.3961266911456665,1850,988
1019,449,44.06280667320903,3.6971046770601337,0.42730418245451657,1211,989
834,410,49.16067146282974,4.041463414634146,0.39700962147608493,1247,990
941,490,52.07226354941552,4.197959183673469,0.35402812748476015,1567,991
981,534,54.43425076452599,4.215355805243446,0.3859369679945523,1717,992
858,395,46.03729603729604,4.222784810126583,0.41731670228505674,1273,993
1013,504,49.75320829220138,4.055555555555555,0.4105986523397237,1540,994
1048,496,47.32824427480916,3.556451612903226,0.37591576770004187,1268,995
841,411,48.870392390011894,4.214111922141119,0.3774795004265808,1321,996
956,497,51.98744769874477,4.010060362173038,0.3957367582116073,1496,997
1027,576,56.0856864654333,4.355902777777778,0.35259838902417023,1933,998
974,482,49.48665297741273,3.5435684647302903,0.3790737659643262,1226,999
1008,495,49.107142857142854,4.303030303030303,0.3857449494949494,1635,1000
848,424,50.0,4.091981132075472,0.37542269051703014,1311,1001
899,493,54.83870967741935,4.496957403651115,0.34847672611364294,1724,1002
906,442,48.78587196467991,4.3122171945701355,0.4139797702297703,1464,1003
1010,501,49.603960396039604,4.293413173652695,0.429551449049952,1650,1004
983,543,55.239064089521875,4.54696132596685,0.3761457810145656,1926,1005
994,477,47.987927565392354,3.6834381551362685,0.3791925317868714,1280,1006
918,476,51.851851851851855,4.457983193277311,0.33443212512277637,1646,1007
965,472,48.9119170984456,4.345338983050848,0.3752448822364076,1579,1008
941,478,50.79702444208289,4.175732217573222,0.38471988262783247,1518,1009
873,458,52.462772050400915,4.157205240174672,0.4164861339533829,1446,1010
953,482,50.577124868835256,4.263485477178423,0.40001549280594934,1573,1011
1048,509,48.56870229007634,4.699410609037328,0.3469351988875565,1883,1012
953,464,48.68835257082896,4.362068965517241,0.3879815900694133,1560,1013
981,497,50.66258919469929,3.96579476861167,0.39359746139172697,1474,1014
926,494,53.347732181425485,4.004048582995951,0.42080041668857454,1484,1015
1007,527,52.333664349553125,4.3605313092979125,0.3969870499519456,1771,1016
945,498,52.698412698412696,4.210843373493976,0.3694759557711365,1599,1017
853,414,48.53458382180539,3.603864734299517,0.4510583317648535,1078,1018
1013,550,54.29417571569595,4.4818181818181815,0.37097122195985827,1915,1019
978,495,50.61349693251534,3.7232323232323234,0.40416633871179325,1348,1020
947,463,48.89123548046462,4.498920086393088,0.41895651594625677,1620,1021
972,494,50.82304526748971,4.410931174089069,0.40749595798937904,1685,1022
1059,532,50.23607176581681,4.214285714285714,0.3483151364612831,1710,1023
973,525,53.9568345323741,4.4209523809523805,0.357478354978355,1796,1024
923,419,45.395449620801735,3.5536992840095465,0.37943580882125033,1070,1025
1042,546,52.39923224568138,4.188644688644689,0.38877625350839634,1741,1026
918,431,46.949891067538125,4.306264501160093,0.396535917678609,1425,1027
984,439,44.613821138211385,4.152619589977221,0.38767583498506053,1384,1028
984,485,49.28861788617886,3.6597938144329896,0.38806667559244884,1290,1029
828,388,46.85990338164251,3.497422680412371,0.41792743339135097,969,1030
959,473,49.32221063607925,3.8033826638477803,0.40393797534389503,1326,1031
985,486,49.34010152284264,3.948559670781893,0.3692286622842179,1433,1032
849,458,53.945818610129564,4.373362445414847,0.4033169341575455,1545,1033
974,511,52.46406570841889,4.140900195694717,0.4100809782194323,1605,1034
911,498,54.665203073545555,4.805220883534137,0.35305067673290563,1895,1035
945,515,54.4973544973545,4.001941747572816,0.38175860547219775,1546,1036
877,448,51.08323831242873,4.375,0.40219463850881265,1512,1037
932,522,56.00858369098712,4.616858237547893,0.3624491528586356,1888,1038
914,446,48.796498905908095,4.468609865470852,0.41966451429736185,1547,1039
993,502,50.55387713997986,4.446215139442231,0.4186440924613235,1730,1040
1008,557,55.257936507936506,4.671454219030521,0.3650723378954977,2045,1041
913,498,54.54545454545455,4.319277108433735,0.37004674542325144,1653,1042
982,522,53.15682281059063,4.440613026819923,0.409083600786187,1796,1043
951,456,47.94952681388013,4.348684210526316,0.404409639154705,1527,1044
978,474,48.466257668711656,4.0210970464135025,0.43192058468957206,1432,1045
935,487,52.0855614973262,4.550308008213553,0.3972060921624577,1729,1046
917,440,47.98255179934569,4.35,0.3933677685950413,1474,1047
1012,533,52.66798418972332,4.450281425891182,0.3962922747983724,1839,1048
866,431,49.76905311778291,4.218097447795824,0.39831221562660074,1387,1049
1090,506,46.42201834862385,4.565217391304348,0.3692411837174683,1804,1050
935,481,51.44385026737968,4.295218295218295,0.3853371290871291,1585,1051
954,461,48.322851153039835,4.355748373101952,0.39383169704482074,1547,1052
935,447,47.80748663101604,3.675615212527964,0.41582265609111246,1196,1053
909,496,54.56545654565456,4.298387096774194,0.3750904967008798,1636,1054
911,497,54.555433589462126,3.9979879275653922,0.40339896521989077,1490,1055
904,501,55.42035398230089,4.16566866267465,0.36466434015086713,1586,1056
914,503,55.032822757111596,4.284294234592445,0.47963711239059154,1652,1057
912,450,49.3421052631579,4.0377777777777775,0.33155519480519474,1367,1058
993,522,52.56797583081571,4.327586206896552,0.35128424018510224,1737,1059
956,484,50.62761506276151,4.739669421487603,0.4045898961575614,1810,1060
935,412,44.06417112299465,3.9466019417475726,0.4026056770899004,1214,1061
913,443,48.521358159912374,3.778781038374718,0.4077925742429128,1231,1062
1004,433,43.12749003984064,4.565819861431871,0.3487492876638373,1544,1063
1104,506,45.833333333333336,4.345849802371541,0.44108698860428114,1693,1064
1044,515,49.32950191570881,4.656310679611651,0.3916014689194301,1883,1065
937,455,48.55923159018143,3.832967032967033,0.38367882117882124,1289,1066
957,513,53.60501567398119,4.2631578947368425,0.3574550327839801,1674,1067
958,472,49.26931106471816,4.423728813559322,0.3594388000770416,1616,1068
980,511,52.142857142857146,4.050880626223092,0.39129047322540467,1559,1069
960,419,43.645833333333336,4.252983293556086,0.397474080215727,1363,1070
970,511,52.68041237113402,4.2074363992172215,0.39361911327420135,1639,1071
909,500,55.005500550055004,4.636,0.3561228896103896,1818,1072
961,504,52.44536940686785,4.4146825396825395,0.37980071763553913,1721,1073
946,477,50.422832980972515,4.589098532494759,0.43837771243431617,1712,1074
992,526,53.024193548387096,4.946768060836502,0.39077715298009974,2076,1075
1006,442,43.93638170974155,4.828054298642534,0.40370291473232645,1692,1076
963,485,50.36344755970924,4.4268041237113405,0.3949524702102022,1662,1077
890,431,48.42696629213483,3.9419953596287702,0.3806074291138096,1268,1078
942,523,55.52016985138004,4.017208413001912,0.41871042437486033,1578,1079
969,476,49.12280701754386,4.073529411764706,0.353174963167085,1463,1080
989,486,49.140546006066735,4.329218106995885,0.3745874752819197,1618,1081
942,467,49.575371549893845,4.211991434689508,0.40932902750354566,1500,1082
946,459,48.520084566596196,4.919389978213507,0.40329273123390774,1799,1083
944,476,50.42372881355932,4.163865546218488,0.3829927425515661,1506,1084
899,431,47.94215795328142,4.197215777262181,0.4291531699159309,1378,1085
1025,537,52.390243902439025,3.994413407821229,0.3762197997533193,1608,1086
1023,513,50.146627565982406,4.2709551656920075,0.3635314612288296,1678,1087
986,535,54.259634888438136,4.347663551401869,0.40386242262410493,1791,1088
998,496,49.699398797595194,4.582661290322581,0.40375553126309177,1777,1089
934,464,49.67880085653105,4.521551724137931,0.4035932951746529,1634,1090
977,504,51.58648925281474,4.079365079365079,0.3641422193877551,1552,1091
964,546,56.63900414937759,3.826007326007326,0.38740396508253644,1543,1092
995,509,51.15577889447236,4.278978388998035,0.3607166777230628,1669,1093
979,462,47.19101123595506,4.313852813852814,0.3996020618991399,1531,1094
969,434,44.78844169246646,3.889400921658986,0.39084699862349637,1254,1095
919,497,54.08052230685528,4.770623742454728,0.39439249131150544,1874,1096
923,508,55.03791982665222,4.570866141732283,0.40491742509459044,1814,1097
997,489,49.047141424272816,4.7566462167689165,0.3927143919475208,1837,1098
1039,476,45.813282001924925,4.084033613445378,0.43953160809778463,1468,1099
946,462,48.83720930232558,4.0562770562770565,0.3611865407319953,1412,1100
1036,558,53.86100386100386,4.483870967741935,0.4125021819578271,1944,1101
1080,530,49.074074074074076,3.8339622641509434,0.3685720411663808,1502,1102
858,452,52.68065268065268,4.548672566371682,0.3323398531777957,1604,1103
1049,527,50.23832221163013,4.552182163187855,0.4028778740235097,1872,1104
944,456,48.30508474576271,3.9407894736842106,0.44934085925039874,1341,1105
957,477,49.843260188087775,4.836477987421383,0.38852949985025453,1830,1106
874,455,52.05949656750572,3.8593406593406594,0.4116180248323106,1301,1107
943,489,51.855779427359494,4.560327198364008,0.3650076023158845,1741,1108
1044,500,47.89272030651341,3.538,0.4150875,1269,1109
1012,450,44.466403162055336,4.342222222222222,0.41694949494949496,1504,1110
952,479,50.31512605042017,4.041753653444676,0.3731160019521189,1457,1111
956,490,51.25523012552301,4.1938775510204085,0.4007780612244897,1565,1112
866,458,52.88683602771363,3.836244541484716,0.40646904950944246,1299,1113
983,488,49.643947100712104,4.387295081967213,0.42330360469448586,1653,1114
985,453,45.98984771573604,4.364238410596027,0.3666379977638256,1524,1115
966,478,49.4824016563147,4.303347280334728,0.3898160286366354,1579,1116
1018,453,44.49901768172888,4.198675496688741,0.4039179639345203,1449,1117
918,430,46.84095860566449,4.358139534883721,0.37987711416490494,1444,1118
912,495,54.276315789473685,3.882828282828283,0.4090600813328086,1427,1119
941,475,50.47821466524974,4.913684210526315,0.365080997949419,1859,1120
873,461,52.80641466208476,4.490238611713666,0.3651718807223146,1609,1121
922,455,49.34924078091106,4.015384615384615,0.4201370058512916,1372,1122
919,456,49.61915125136017,4.607456140350878,0.36547476646160854,1645,1123
974,485,49.794661190965094,4.336082474226804,0.36477791538358556,1618,1124
1018,542,53.24165029469548,4.429889298892989,0.4001876467628312,1859,1125
948,480,50.63291139240506,4.425,0.35887648809523814,1644,1126
974,491,50.41067761806981,4.020366598778004,0.34538511386780224,1483,1127
884,449,50.79185520361991,4.619153674832962,0.407929779018309,1625,1128
933,441,47.266881028938904,3.9024943310657596,0.37669479047030063,1280,1129
990,492,49.696969696969695,4.67479674796748,0.3778146777003484,1808,1130
1004,511,50.896414342629484,4.577299412915851,0.34139594505299004,1828,1131
1007,502,49.851042701092354,4.573705179282869,0.379365492575154,1794,1132
1078,539,50.0,4.656771799628943,0.3658218984169819,1971,1133
921,458,49.728555917480996,4.366812227074236,0.36214625985368354,1542,1134
940,503,53.51063829787234,4.534791252485089,0.3775999845085332,1778,1135
972,470,48.35390946502058,4.372340425531915,0.3552619853550704,1585,1136
967,500,51.70630816959669,4.496,0.3833663961038961,1748,1137
965,489,50.67357512953368,4.265848670756646,0.3571677555573261,1597,1138
943,497,52.704135737009544,4.21327967806841,0.3649278789620842,1597,1139
953,480,50.36726128016789,4.3875,0.40284919507575767,1626,1140
902,437,48.44789356984479,4.45537757437071,0.4004221893666974,1510,1141
949,543,57.218124341412015,3.85451197053407,0.371113313482098,1550,1142
962,454,47.19334719334719,4.266519823788546,0.38559020824989987,1483,1143
953,415,43.546694648478486,3.9301204819277107,0.41722735096229074,1216,1144
978,471,48.15950920245399,4.210191082802548,0.4076043648495878,1512,1145
943,480,50.90137857900318,4.0375,0.34398741883116885,1458,1146
873,459,52.577319587628864,4.335511982570806,0.4069943128766659,1531,1147
983,500,50.8646998982706,4.564,0.3775743506493507,1782,1148
1008,522,51.785714285714285,4.582375478927203,0.3899902659600935,1870,1149
1025,517,50.4390243902439,3.870406189555126,0.3648697530709136,1484,1150
968,541,55.888429752066116,4.210720887245841,0.3586976678589432,1737,1151
1027,548,53.35929892891918,4.038321167883212,0.37513552824912316,1665,1152
913,461,50.492880613362544,3.947939262472885,0.34805388483533817,1359,1153
1010,509,50.396039603960396,4.447937131630648,0.4145397456178399,1755,1154
954,509,53.35429769392034,4.341846758349705,0.3816295320592963,1701,1155
983,476,48.423194303153615,4.161764705882353,0.4270326312343119,1505,1156
937,459,48.986125933831374,4.159041394335512,0.37562141018023376,1450,1157
1077,571,53.017641597028785,4.453590192644484,0.37089422180271564,1972,1158
919,432,47.0076169749728,3.9814814814814814,0.39837267766955275,1288,1159
945,490,51.851851851851855,4.346938775510204,0.34911675059634245,1640,1160
989,488,49.3427704752275,4.284836065573771,0.3978686528635299,1603,1161
1056,556,52.65151515151515,4.64568345323741,0.35886214729515087,2027,1162
941,454,48.24654622741764,4.422907488986784,0.4045270395903656,1554,1163
957,537,56.1128526645768,4.68901303538175,0.35662727635492997,1981,1164
992,521,52.520161290322584,4.370441458733206,0.4148096505222225,1756,1165
911,434,47.63995609220637,4.3963133640553,0.35948216530013766,1474,1166
961,516,53.694068678459935,4.744186046511628,0.4242702670391624,1932,1167
996,486,48.795180722891565,4.253086419753086,0.4140612473945807,1581,1168
1010,461,45.64356435643565,3.8546637744034706,0.40975047187086233,1316,1169
941,466,49.52178533475026,4.401287553648069,0.38076542556156295,1585,1170
958,467,48.74739039665971,4.282655246252677,0.41272768986901753,1533,1171
888,414,46.62162162162162,4.243961352657005,0.37835144927536235,1343,1172
996,515,51.70682730923695,4.05631067961165,0.3792582902534359,1574,1173
855,446,52.16374269005848,4.414798206278027,0.42476413720808337,1523,1174
918,455,49.56427015250544,4.197802197802198,0.44265627229912946,1455,1175
906,452,49.88962472406181,4.393805309734513,0.3477082375589013,1534,1176
909,386,42.46424642464246,3.8471502590673574,0.40076731882107536,1099,1177
965,484,50.15544041450777,4.9772727272727275,0.39319590533433507,1925,1178
884,465,52.60180995475113,4.608602150537634,0.4049841153470186,1678,1179
1011,513,50.74183976261128,3.690058479532164,0.40772876003139163,1380,1180
952,474,49.78991596638655,4.236286919831223,0.3873587251356239,1534,1181
895,421,47.039106145251395,4.40855106888361,0.3617532853132616,1435,1182
912,444,48.68421052631579,4.1824324324324325,0.4170081607581608,1413,1183
958,461,48.12108559498956,4.603036876355748,0.42640152688959637,1661,1184
904,485,53.650442477876105,4.437113402061856,0.3604299437675726,1667,1185
995,451,45.32663316582914,4.0022172949002215,0.37772986437066264,1354,1186
968,449,46.38429752066116,3.8730512249443207,0.38484908743817425,1290,1187
954,456,47.79874213836478,4.107456140350878,0.43016668090681254,1417,1188
998,458,45.89178356713427,3.831877729257642,0.4106901831792662,1297,1189
1007,536,53.22740814299901,4.2388059701492535,0.4329599970924598,1736,1190
932,429,46.03004291845494,4.370629370629371,0.37505089607362335,1446,1191
924,468,50.64935064935065,4.5256410256410255,0.36676205738705736,1650,1192
945,481,50.8994708994709,3.634095634095634,0.37979976104976104,1267,1193
904,532,58.849557522123895,3.6165413533834587,0.4242615467239527,1392,1194
1003,554,55.23429710867398,4.555956678700361,0.36028075038679724,1970,1195
979,482,49.23391215526047,3.6618257261410787,0.4355697984588026,1283,1196
898,476,53.00668151447662,4.869747899159663,0.3818843446469497,1842,1197
905,466,51.49171270718232,4.266094420600858,0.4091370673318099,1522,1198
805,372,46.2111801242236,4.274193548387097,0.4055037704231253,1218,1199
892,436,48.87892376681614,4.876146788990826,0.4273473802573573,1690,1200
976,464,47.540983606557376,4.086206896551724,0.36689326298701297,1432,1201
1019,470,46.123650637880274,4.476595744680851,0.3707142857142858,1634,1202
949,459,48.366701791359326,4.790849673202614,0.4276584118495883,1740,1203
1012,537,53.06324110671937,4.1582867783985105,0.3740956552758229,1696,1204
945,525,55.55555555555556,4.647619047619048,0.39960559678416824,1915,1205
932,458,49.141630901287556,4.443231441048035,0.36906953581353147,1577,1206
958,476,49.68684759916493,4.743697478991597,0.4175438925570228,1782,1207
1019,504,49.46025515210991,4.579365079365079,0.4161545299938157,1804,1208
997,533,53.46038114343029,4.666041275797373,0.33747441582807436,1954,1209
1050,512,48.76190476190476,3.9296875,0.37781316583806823,1500,1210
1022,511,50.0,4.418786692759295,0.37549797316186745,1747,1211
919,466,50.70729053318825,3.963519313304721,0.3814842748453264,1381,1212
798,427,53.50877192982456,4.625292740046838,0.34277787493536915,1548,1213
963,519,53.89408099688473,4.219653179190751,0.3823674398818907,1671,1214
989,529,53.48837209302326,4.682419659735349,0.4036139309650652,1948,1215
961,445,46.305931321540065,4.355056179775281,0.403443747263972,1493,1216
